Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Total_credits,GPA_ratio
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.023275618911612492,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-1.1980395097579866,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,0.1871652616079112,0.22451921466043628,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.16666666666666666
-0.29482874863473196,1.342493422308937,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,1.0453843794957904,0.17065897511672454,0.037237744860648944,-1.101913886932284,9.259864903939782,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.4180498886958897,0.4320589870233317,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,0.8506421184615969,0.33008099630126414,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,0,0.8571428571428571
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.17065897511672454,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.4182937441970322,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.467631196621131,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.8571428571428571
-0.29482874863473196,0.398806041430785,-0.5540677512436588,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,0.9548337961287274,0.6709872096537619,0.24316247394003795,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.6591854936572672,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-0.14457316681893165,0.7235385460534415,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,0.8333333333333334
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-0.22232378764309188,-0.8299974939573502,0.6550119320988159,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.804212159148633,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.8263584632360664,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.875
1.3562122437197668,0.9650184699576763,-0.5540677512436588,-1.592866458341344,-2.856469900043596,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,0.9548337961287274,-0.3296692594203129,-0.7864611714569071,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,1.6785192889147356,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.24622820886829339,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.2437122658678595,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,-0.8299974939573502,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.31505442299978875,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.6851524436385951,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,1.0
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.2183802046807852,5.173941320487098,2.302409764733928,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,1.546714156871945,-0.15968211351302047,-0.30081305824983723,-1.3188323947526146,-1.0288174161665145,-0.551603750376436,0.2427868981617188,-0.19927303148411477,-0.2824423108896146,-1.4720312891189666,-1.2826561332710402,-0.4763115952457745,0.2117238471888208,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,1.0
-0.29482874863473196,1.1537559461333067,-0.5540677512436588,-0.6693566999110832,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,1.1713154441907994,0.860936661178205,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,1.0194936287007816,-0.15968211351302047,-0.30081305824983723,-0.9155899789404944,-1.0288174161665145,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5559461724600238,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.5699941363940552,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,1.0
-0.29482874863473196,0.21006856525515458,0.2071731591606723,0.7159079377343082,0.3500824566660891,-0.38640410574402656,7.2904232728263185,-1.254494970893504,-1.3994813714149112,0.17065897511672454,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,6.262442160865185,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.43107575539288134,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.8434951160998371,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.023275618911612492,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.3296692594203129,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.124996887534308,-1.1980395097579866,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,0,0.16666666666666666
-0.29482874863473196,1.342493422308937,-0.5540677512436588,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,1.0453843794957904,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.40452850137073315,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-0.14457316681893165,0.4164497267346691,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,0,1.0
-0.29482874863473196,-1.1110937679742583,0.9684140695650034,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.737118263215527,-1.2183802046807852,1.9218077959963553,2.714259222892706,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.6412826123073417,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,1.0
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.6550119320988159,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,1.739390038779793,2.8647654772998528,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5903592795257714,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,0,1.0
-0.29482874863473196,0.398806041430785,2.4908958903736655,1.4085402565570038,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,0.9548337961287274,0.17065897511672454,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,-0.22838587068566077,0.4355002977299062,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-0.4763115952457745,0.2117238471888208,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.6666666666666666
-0.29482874863473196,1.5312308984845677,-0.5540677512436588,-1.3619890187337789,0.3500824566660891,2.8937247399460775,-0.14558607819675867,-1.0328939905891312,-1.3089307880478482,-1.080161611225869,-0.992385900536296,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.22866283644403682,-0.15968211351302047,3.5123587746936584,3.1168341791807075,1.8429349887679154,3.0037929262220913,0.3691321626745355,-0.19927303148411477,1.2814184943364866,1.260579280737237,1.250589729939264,0.518903690034754,0.12032836524870993,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,12,1.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,-1.3619890187337789,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.2183802046807852,-1.080161611225869,-0.992385900536296,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,6.478159089205267,4.729803842429188,2.5608730900015226,4.2966644449851925,0.32652545868837096,-0.19927303148411477,4.409140104788689,2.626884565665339,1.757238902581325,2.509334260595811,0.41349694962583444,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,25,1.0
1.3562122437197668,0.9650184699576763,-0.5540677512436588,1.639417696164569,-2.856469900043596,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,-1.2183802046807852,0.6709872096537619,-0.7864611714569071,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,2.8647654772998528,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.7555269647324803,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,1.4085402565570038,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.7399138518458501,0.9548337961287274,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.8856841871231055,-0.551603750376436,-0.06348975472343693,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-1.1397884520994601,0.1477470098307431,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.5
-0.29482874863473196,-1.1110937679742583,2.4908958903736655,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.3994813714149112,0.6709872096537619,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.10857578060530189,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.518903690034754,0.2437122658678595,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-0.22232378764309188,-0.5798333766888315,-0.5805364423775181,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.45270685126278026,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.5864453231432754,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,1.0
-0.29482874863473196,1.5312308984845677,-0.5540677512436588,0.023275618911612492,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.3296692594203129,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.2985576917271264,-0.15968211351302047,0.9702442193979948,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.8656641360517541,-0.19927303148411477,0.7601315592611196,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.4493521002331089,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,5,1.0
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,-1.3619890187337789,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.3994813714149112,-0.3296692594203129,0.44908720301942695,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.7280117077887626,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.6915501273744028,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-0.43847926030351797,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-0.589692029980386,-0.22232378764309188,-0.5798333766888315,-0.5805364423775181,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,0.3604679684868276,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.0
